date,round,max_seq_length,author1,author2,mean_prediction
25/08/2021 03:19:06,10,25,roth,faulkner,0.5612035208940506
25/08/2021 03:19:06,10,25,roth,hemingway,0.6672748905420304
25/08/2021 03:19:06,10,25,roth,roth,0.696345574259758
25/08/2021 03:19:06,11,25,faulkner,faulkner,0.8501305121183396
25/08/2021 03:19:06,11,25,faulkner,hemingway,0.6714789962768555
25/08/2021 03:19:06,11,25,faulkner,roth,0.5471384525299072
25/08/2021 03:19:06,11,25,hemingway,faulkner,0.6714789962768555
25/08/2021 03:19:06,11,25,hemingway,hemingway,0.7497352969646454
25/08/2021 03:19:06,11,25,hemingway,roth,0.6480966997146607
25/08/2021 03:19:06,11,25,roth,faulkner,0.5471384525299072
25/08/2021 03:19:06,11,25,roth,hemingway,0.6480966997146607
25/08/2021 03:19:06,11,25,roth,roth,0.7126282984018326
25/08/2021 03:19:06,12,25,faulkner,faulkner,0.8515987962484359
25/08/2021 03:19:06,12,25,faulkner,hemingway,0.6670991849899292
25/08/2021 03:19:06,12,25,faulkner,roth,0.5701751244068146
25/08/2021 03:19:06,12,25,hemingway,faulkner,0.6670991849899292
25/08/2021 03:19:06,12,25,hemingway,hemingway,0.7486135584115982
25/08/2021 03:19:06,12,25,hemingway,roth,0.6312072104215622
25/08/2021 03:19:06,12,25,roth,faulkner,0.5701751244068146
25/08/2021 03:19:06,12,25,roth,hemingway,0.6312072104215622
25/08/2021 03:19:06,12,25,roth,roth,0.7183963191509247
25/08/2021 03:19:06,13,25,faulkner,faulkner,0.8258057683706284
25/08/2021 03:19:06,13,25,faulkner,hemingway,0.6649720299243927
25/08/2021 03:19:06,13,25,faulkner,roth,0.5643252938985824
25/08/2021 03:19:06,13,25,hemingway,faulkner,0.6649720299243927
25/08/2021 03:19:06,13,25,hemingway,hemingway,0.7486915957927703
25/08/2021 03:19:06,13,25,hemingway,roth,0.6419923955202103
25/08/2021 03:19:06,13,25,roth,faulkner,0.5643252938985824
25/08/2021 03:19:06,13,25,roth,hemingway,0.6419923955202103
25/08/2021 03:19:06,13,25,roth,roth,0.6983421283960343
25/08/2021 03:19:06,14,25,faulkner,faulkner,0.7946379345655441
25/08/2021 03:19:06,14,25,faulkner,hemingway,0.6425461393594741
25/08/2021 03:19:06,14,25,faulkner,roth,0.5891142046451568
25/08/2021 03:19:06,14,25,hemingway,faulkner,0.6425461393594741
25/08/2021 03:19:06,14,25,hemingway,hemingway,0.7360596197843552
25/08/2021 03:19:06,14,25,hemingway,roth,0.6473028665781021
25/08/2021 03:19:06,14,25,roth,faulkner,0.5891142046451568
25/08/2021 03:19:06,14,25,roth,hemingway,0.6473028665781021
25/08/2021 03:19:06,14,25,roth,roth,0.7190754896402359
25/08/2021 03:19:06,15,25,faulkner,faulkner,0.8476772260665894
25/08/2021 03:19:06,15,25,faulkner,hemingway,0.6696477049589157
25/08/2021 03:19:06,15,25,faulkner,roth,0.5389811825752259
25/08/2021 03:19:06,15,25,hemingway,faulkner,0.6696477049589157
25/08/2021 03:19:06,15,25,hemingway,hemingway,0.7411518502235412
25/08/2021 03:19:06,15,25,hemingway,roth,0.630649436712265
25/08/2021 03:19:06,15,25,roth,faulkner,0.5389811825752259
25/08/2021 03:19:06,15,25,roth,hemingway,0.630649436712265
25/08/2021 03:19:06,15,25,roth,roth,0.7187929856777191
25/08/2021 03:19:06,16,25,faulkner,faulkner,0.8250701880455017
25/08/2021 03:19:06,16,25,faulkner,hemingway,0.6805782514810562
25/08/2021 03:19:06,16,25,faulkner,roth,0.5809802943468094
25/08/2021 03:19:06,16,25,hemingway,faulkner,0.6805782514810562
25/08/2021 03:19:06,16,25,hemingway,hemingway,0.7576714485883713
25/08/2021 03:19:06,16,25,hemingway,roth,0.6503159731626511
25/08/2021 03:19:06,16,25,roth,faulkner,0.5809802943468094
25/08/2021 03:19:06,16,25,roth,hemingway,0.6503159731626511
25/08/2021 03:19:06,16,25,roth,roth,0.7143503934144974
25/08/2021 03:19:06,17,25,faulkner,faulkner,0.8351746159791946
25/08/2021 03:19:06,17,25,faulkner,hemingway,0.6680616211891174
25/08/2021 03:19:06,17,25,faulkner,roth,0.546874338388443
25/08/2021 03:19:06,17,25,hemingway,faulkner,0.6680616211891174
25/08/2021 03:19:06,17,25,hemingway,hemingway,0.7382075172662735
25/08/2021 03:19:06,17,25,hemingway,roth,0.6423183125257492
25/08/2021 03:19:06,17,25,roth,faulkner,0.546874338388443
25/08/2021 03:19:06,17,25,roth,hemingway,0.6423183125257492
25/08/2021 03:19:06,17,25,roth,roth,0.7261485290527344
25/08/2021 03:19:06,18,25,faulkner,faulkner,0.8519787490367889
25/08/2021 03:19:06,18,25,faulkner,hemingway,0.673108651638031
25/08/2021 03:19:06,18,25,faulkner,roth,0.5336086410284042
25/08/2021 03:19:06,18,25,hemingway,faulkner,0.673108651638031
25/08/2021 03:19:06,18,25,hemingway,hemingway,0.7450076174736023
25/08/2021 03:19:06,18,25,hemingway,roth,0.6324940747022629
25/08/2021 03:19:06,18,25,roth,faulkner,0.5336086410284042
25/08/2021 03:19:06,18,25,roth,hemingway,0.6324940747022629
25/08/2021 03:19:06,18,25,roth,roth,0.7085544615983963
25/08/2021 03:19:06,19,25,faulkner,faulkner,0.8184904307126999
25/08/2021 03:19:06,19,25,faulkner,hemingway,0.6724773067235946
25/08/2021 03:19:06,19,25,faulkner,roth,0.5570535522699356
25/08/2021 03:19:06,19,25,hemingway,faulkner,0.6724773067235946
25/08/2021 03:19:06,19,25,hemingway,hemingway,0.7431963062286377
25/08/2021 03:19:06,19,25,hemingway,roth,0.6341811776161194
25/08/2021 03:19:06,19,25,roth,faulkner,0.5570535522699356
25/08/2021 03:19:06,19,25,roth,hemingway,0.6341811776161194
25/08/2021 03:19:06,19,25,roth,roth,0.7025475829839707
25/08/2021 03:19:06,20,25,faulkner,faulkner,0.823360920548439
25/08/2021 03:19:06,20,25,faulkner,hemingway,0.6735465371608734
25/08/2021 03:19:06,20,25,faulkner,roth,0.5425218105316162
25/08/2021 03:19:06,20,25,hemingway,faulkner,0.6735465371608734
25/08/2021 03:19:06,20,25,hemingway,hemingway,0.755552407503128
25/08/2021 03:19:06,20,25,hemingway,roth,0.6467494887113571
25/08/2021 03:19:06,20,25,roth,faulkner,0.5425218105316162
25/08/2021 03:19:06,20,25,roth,hemingway,0.6467494887113571
25/08/2021 03:19:06,20,25,roth,roth,0.7090485972166062
25/08/2021 03:19:06,1,30,faulkner,faulkner,0.8242449581623077
25/08/2021 03:19:06,1,30,faulkner,hemingway,0.6715060877799988
25/08/2021 03:19:06,1,30,faulkner,roth,0.5394116026163102
25/08/2021 03:19:06,1,30,hemingway,faulkner,0.6715060877799988
25/08/2021 03:19:06,1,30,hemingway,hemingway,0.7589856094121933
25/08/2021 03:19:06,1,30,hemingway,roth,0.6448989045619965
25/08/2021 03:19:06,1,30,roth,faulkner,0.5394116026163102
25/08/2021 03:19:06,1,30,roth,hemingway,0.6448989045619965
25/08/2021 03:19:06,1,30,roth,roth,0.7062917548418045
25/08/2021 03:19:06,2,30,faulkner,faulkner,0.8490433889627457
25/08/2021 03:19:06,2,30,faulkner,hemingway,0.6731903177499771
25/08/2021 03:19:06,2,30,faulkner,roth,0.5462958151102066
25/08/2021 03:19:06,2,30,hemingway,faulkner,0.6731903177499771
25/08/2021 03:19:06,2,30,hemingway,hemingway,0.738377640247345
25/08/2021 03:19:06,2,30,hemingway,roth,0.634347995519638
25/08/2021 03:19:06,2,30,roth,faulkner,0.5462958151102066
25/08/2021 03:19:06,2,30,roth,hemingway,0.634347995519638
25/08/2021 03:19:06,2,30,roth,roth,0.7102215552330017
25/08/2021 03:19:06,3,30,faulkner,faulkner,0.8380746120214462
25/08/2021 03:19:06,3,30,faulkner,hemingway,0.6714630770683289
25/08/2021 03:19:06,3,30,faulkner,roth,0.5542603516578675
25/08/2021 03:19:06,3,30,hemingway,faulkner,0.6714630770683289
25/08/2021 03:19:06,3,30,hemingway,hemingway,0.7524446964263916
25/08/2021 03:19:06,3,30,hemingway,roth,0.6324825990200043
25/08/2021 03:19:06,3,30,roth,faulkner,0.5542603516578675
25/08/2021 03:19:06,3,30,roth,hemingway,0.6324825990200043
25/08/2021 03:19:06,3,30,roth,roth,0.696730340719223
25/08/2021 03:19:06,4,30,faulkner,faulkner,0.855711716413498
25/08/2021 03:19:06,4,30,faulkner,hemingway,0.6821308380365372
25/08/2021 03:19:06,4,30,faulkner,roth,0.5577433860301971
25/08/2021 03:19:06,4,30,hemingway,faulkner,0.6821308380365372
25/08/2021 03:19:06,4,30,hemingway,hemingway,0.756466514468193
25/08/2021 03:19:06,4,30,hemingway,roth,0.6490293210744857
25/08/2021 03:19:06,4,30,roth,faulkner,0.5577433860301971
25/08/2021 03:19:06,4,30,roth,hemingway,0.6490293210744857
25/08/2021 03:19:06,4,30,roth,roth,0.6953530991077423
25/08/2021 03:19:06,5,30,faulkner,faulkner,0.8264344239234924
25/08/2021 03:19:06,5,30,faulkner,hemingway,0.6714500343799591
25/08/2021 03:19:06,5,30,faulkner,roth,0.5456940555572509
25/08/2021 03:19:06,5,30,hemingway,faulkner,0.6714500343799591
25/08/2021 03:19:06,5,30,hemingway,hemingway,0.7408523482084274
25/08/2021 03:19:06,5,30,hemingway,roth,0.6422883170843124
25/08/2021 03:19:06,5,30,roth,faulkner,0.5456940555572509
25/08/2021 03:19:06,5,30,roth,hemingway,0.6422883170843124
25/08/2021 03:19:06,5,30,roth,roth,0.6986372554302216
25/08/2021 03:19:06,6,30,faulkner,faulkner,0.822946874499321
25/08/2021 03:19:06,6,30,faulkner,hemingway,0.6811257272958755
25/08/2021 03:19:06,6,30,faulkner,roth,0.5539497834444046
25/08/2021 03:19:06,6,30,hemingway,faulkner,0.6811257272958755
25/08/2021 03:19:06,6,30,hemingway,hemingway,0.7489528930187226
25/08/2021 03:19:06,6,30,hemingway,roth,0.672098553776741
25/08/2021 03:19:06,6,30,roth,faulkner,0.5539497834444046
25/08/2021 03:19:06,6,30,roth,hemingway,0.672098553776741
25/08/2021 03:19:06,6,30,roth,roth,0.6883963227272034
25/08/2021 03:19:06,7,30,faulkner,faulkner,0.8183929830789566
25/08/2021 03:19:06,7,30,faulkner,hemingway,0.6722426724433899
25/08/2021 03:19:06,7,30,faulkner,roth,0.5553696715831756
25/08/2021 03:19:06,7,30,hemingway,faulkner,0.6722426724433899
25/08/2021 03:19:06,7,30,hemingway,hemingway,0.7416378444433213
25/08/2021 03:19:06,7,30,hemingway,roth,0.6402304738759994
25/08/2021 03:19:06,7,30,roth,faulkner,0.5553696715831756
25/08/2021 03:19:06,7,30,roth,hemingway,0.6402304738759994
25/08/2021 03:19:06,7,30,roth,roth,0.6973574143648148
25/08/2021 03:19:06,8,30,faulkner,faulkner,0.8501374304294587
25/08/2021 03:19:06,8,30,faulkner,hemingway,0.6784891837835312
25/08/2021 03:19:06,8,30,faulkner,roth,0.5484750187397003
25/08/2021 03:19:06,8,30,hemingway,faulkner,0.6784891837835312
25/08/2021 03:19:06,8,30,hemingway,hemingway,0.7437303775548935
25/08/2021 03:19:06,8,30,hemingway,roth,0.6431558954715729
25/08/2021 03:19:06,8,30,roth,faulkner,0.5484750187397003
25/08/2021 03:19:06,8,30,roth,hemingway,0.6431558954715729
25/08/2021 03:19:06,8,30,roth,roth,0.6904506784677505
25/08/2021 03:19:06,9,30,faulkner,faulkner,0.8464338093996048
25/08/2021 03:19:06,9,30,faulkner,hemingway,0.6681026542186737
25/08/2021 03:19:06,9,30,faulkner,roth,0.5422737622261047
25/08/2021 03:19:06,9,30,hemingway,faulkner,0.6681026542186737
25/08/2021 03:19:06,9,30,hemingway,hemingway,0.7457575827836991
25/08/2021 03:19:06,9,30,hemingway,roth,0.6328167659044266
25/08/2021 03:19:06,9,30,roth,faulkner,0.5422737622261047
25/08/2021 03:19:06,9,30,roth,hemingway,0.6328167659044266
25/08/2021 03:19:06,9,30,roth,roth,0.7032540905475616
25/08/2021 03:19:06,10,30,faulkner,faulkner,0.8418082559108734
25/08/2021 03:19:06,10,30,faulkner,hemingway,0.6656405603885651
25/08/2021 03:19:06,10,30,faulkner,roth,0.540647092461586
25/08/2021 03:19:06,10,30,hemingway,faulkner,0.6656405603885651
25/08/2021 03:19:06,10,30,hemingway,hemingway,0.7359743702411652
25/08/2021 03:19:06,10,30,hemingway,roth,0.6240177291631699
25/08/2021 03:19:06,10,30,roth,faulkner,0.540647092461586
25/08/2021 03:19:06,10,30,roth,hemingway,0.6240177291631699
25/08/2021 03:19:06,10,30,roth,roth,0.7083471167087555
25/08/2021 03:19:06,11,30,faulkner,faulkner,0.8394407910108567
25/08/2021 03:19:06,11,30,faulkner,hemingway,0.6808920389413834
25/08/2021 03:19:06,11,30,faulkner,roth,0.568916283249855
25/08/2021 03:19:06,11,30,hemingway,faulkner,0.6808920389413834
25/08/2021 03:19:06,11,30,hemingway,hemingway,0.7649079579114914
25/08/2021 03:19:06,11,30,hemingway,roth,0.6586332130432129
25/08/2021 03:19:06,11,30,roth,faulkner,0.568916283249855
25/08/2021 03:19:06,11,30,roth,hemingway,0.6586332130432129
25/08/2021 03:19:06,11,30,roth,roth,0.6926886683702469
25/08/2021 03:19:06,12,30,faulkner,faulkner,0.8432646983861923
25/08/2021 03:19:06,12,30,faulkner,hemingway,0.6804405575990677
25/08/2021 03:19:06,12,30,faulkner,roth,0.5688855701684952
25/08/2021 03:19:06,12,30,hemingway,faulkner,0.6804405575990677
25/08/2021 03:19:06,12,30,hemingway,hemingway,0.7628195190429687
25/08/2021 03:19:06,12,30,hemingway,roth,0.652763267159462
25/08/2021 03:19:06,12,30,roth,faulkner,0.5688855701684952
25/08/2021 03:19:06,12,30,roth,hemingway,0.652763267159462
25/08/2021 03:19:06,12,30,roth,roth,0.6642634356021881
25/08/2021 03:19:06,13,30,faulkner,faulkner,0.8304332309961319
25/08/2021 03:19:06,13,30,faulkner,hemingway,0.6759271907806397
25/08/2021 03:19:06,13,30,faulkner,roth,0.5634137141704559
25/08/2021 03:19:06,13,30,hemingway,faulkner,0.6759271907806397
25/08/2021 03:19:06,13,30,hemingway,hemingway,0.7501111960411072
25/08/2021 03:19:06,13,30,hemingway,roth,0.651450337767601
25/08/2021 03:19:06,13,30,roth,faulkner,0.5634137141704559
25/08/2021 03:19:06,13,30,roth,hemingway,0.651450337767601
25/08/2021 03:19:06,13,30,roth,roth,0.6996357363462448
25/08/2021 03:19:06,14,30,faulkner,faulkner,0.8703993505239487
25/08/2021 03:19:06,14,30,faulkner,hemingway,0.7150464409589767
25/08/2021 03:19:06,14,30,faulkner,roth,0.5606923598051071
25/08/2021 03:19:06,14,30,hemingway,faulkner,0.7150464409589767
25/08/2021 03:19:06,14,30,hemingway,hemingway,0.7531628865003586
25/08/2021 03:19:06,14,30,hemingway,roth,0.6320768851041794
25/08/2021 03:19:06,14,30,roth,faulkner,0.5606923598051071
25/08/2021 03:19:06,14,30,roth,hemingway,0.6320768851041794
25/08/2021 03:19:06,14,30,roth,roth,0.6811432844400406
25/08/2021 03:19:06,15,30,faulkner,faulkner,0.8429868412017822
25/08/2021 03:19:06,15,30,faulkner,hemingway,0.6932758527994156
25/08/2021 03:19:06,15,30,faulkner,roth,0.5709278959035874
25/08/2021 03:19:06,15,30,hemingway,faulkner,0.6932758527994156
25/08/2021 03:19:06,15,30,hemingway,hemingway,0.7785925710201264
25/08/2021 03:19:06,15,30,hemingway,roth,0.6517018431425095
25/08/2021 03:19:06,15,30,roth,faulkner,0.5709278959035874
25/08/2021 03:19:06,15,30,roth,hemingway,0.6517018431425095
25/08/2021 03:19:06,15,30,roth,roth,0.7046052050590516
25/08/2021 03:19:06,16,30,faulkner,faulkner,0.8203495407104492
25/08/2021 03:19:06,16,30,faulkner,hemingway,0.6728467190265656
25/08/2021 03:19:06,16,30,faulkner,roth,0.5470566809177398
25/08/2021 03:19:06,16,30,hemingway,faulkner,0.6728467190265656
25/08/2021 03:19:06,16,30,hemingway,hemingway,0.7560129600763321
25/08/2021 03:19:06,16,30,hemingway,roth,0.6447220504283905
25/08/2021 03:19:06,16,30,roth,faulkner,0.5470566809177398
25/08/2021 03:19:06,16,30,roth,hemingway,0.6447220504283905
25/08/2021 03:19:06,16,30,roth,roth,0.7063052999973297
25/08/2021 03:19:06,17,30,faulkner,faulkner,0.8437349897623062
25/08/2021 03:19:06,17,30,faulkner,hemingway,0.6809282487630844
25/08/2021 03:19:06,17,30,faulkner,roth,0.5682657259702683
25/08/2021 03:19:06,17,30,hemingway,faulkner,0.6809282487630844
25/08/2021 03:19:06,17,30,hemingway,hemingway,0.7487413901090622
25/08/2021 03:19:06,17,30,hemingway,roth,0.6432956266403198
25/08/2021 03:19:06,17,30,roth,faulkner,0.5682657259702683
25/08/2021 03:19:06,17,30,roth,hemingway,0.6432956266403198
25/08/2021 03:19:06,17,30,roth,roth,0.6968284720182418
25/08/2021 03:19:06,18,30,faulkner,faulkner,0.8570418536663056
25/08/2021 03:19:06,18,30,faulkner,hemingway,0.691018875837326
25/08/2021 03:19:06,18,30,faulkner,roth,0.5577416956424713
25/08/2021 03:19:06,18,30,hemingway,faulkner,0.691018875837326
25/08/2021 03:19:06,18,30,hemingway,hemingway,0.7417358034849166
25/08/2021 03:19:06,18,30,hemingway,roth,0.6411983400583268
25/08/2021 03:19:06,18,30,roth,faulkner,0.5577416956424713
25/08/2021 03:19:06,18,30,roth,hemingway,0.6411983400583268
25/08/2021 03:19:06,18,30,roth,roth,0.6990029209852219
25/08/2021 03:19:06,19,30,faulkner,faulkner,0.8442362713813781
25/08/2021 03:19:06,19,30,faulkner,hemingway,0.6796504759788513
25/08/2021 03:19:06,19,30,faulkner,roth,0.5351742911338806
25/08/2021 03:19:06,19,30,hemingway,faulkner,0.6796504759788513
25/08/2021 03:19:06,19,30,hemingway,hemingway,0.751226744055748
25/08/2021 03:19:06,19,30,hemingway,roth,0.6370489013195038
25/08/2021 03:19:06,19,30,roth,faulkner,0.5351742911338806
25/08/2021 03:19:06,19,30,roth,hemingway,0.6370489013195038
25/08/2021 03:19:06,19,30,roth,roth,0.7053956079483032
25/08/2021 03:19:06,20,30,faulkner,faulkner,0.8365334951877594
25/08/2021 03:19:06,20,30,faulkner,hemingway,0.6734937340021133
25/08/2021 03:19:06,20,30,faulkner,roth,0.5368806374073029
25/08/2021 03:19:06,20,30,hemingway,faulkner,0.6734937340021133
25/08/2021 03:19:06,20,30,hemingway,hemingway,0.751107702255249
25/08/2021 03:19:06,20,30,hemingway,roth,0.6432894277572632
25/08/2021 03:19:06,20,30,roth,faulkner,0.5368806374073029
25/08/2021 03:19:06,20,30,roth,hemingway,0.6432894277572632
25/08/2021 03:19:06,20,30,roth,roth,0.7092769974470139
25/08/2021 03:19:06,1,35,faulkner,faulkner,0.8387401270866394
25/08/2021 03:19:06,1,35,faulkner,hemingway,0.6778605395555496
25/08/2021 03:19:06,1,35,faulkner,roth,0.5411583942174911
25/08/2021 03:19:06,1,35,hemingway,faulkner,0.6778605395555496
25/08/2021 03:19:06,1,35,hemingway,hemingway,0.7534848964214325
25/08/2021 03:19:06,1,35,hemingway,roth,0.6362232828140258
25/08/2021 03:19:06,1,35,roth,faulkner,0.5411583942174911
25/08/2021 03:19:06,1,35,roth,hemingway,0.6362232828140258
25/08/2021 03:19:06,1,35,roth,roth,0.694657131433487
25/08/2021 03:19:06,2,35,faulkner,faulkner,0.8481679862737656
25/08/2021 03:19:06,2,35,faulkner,hemingway,0.6822460299730301
25/08/2021 03:19:06,2,35,faulkner,roth,0.5470346117019653
25/08/2021 03:19:06,2,35,hemingway,faulkner,0.6822460299730301
25/08/2021 03:19:06,2,35,hemingway,hemingway,0.7442261880636215
25/08/2021 03:19:06,2,35,hemingway,roth,0.6413999783992768
25/08/2021 03:19:06,2,35,roth,faulkner,0.5470346117019653
25/08/2021 03:19:06,2,35,roth,hemingway,0.6413999783992768
25/08/2021 03:19:06,2,35,roth,roth,0.7038591051101685
25/08/2021 03:19:06,3,35,faulkner,faulkner,0.8352381676435471
25/08/2021 03:19:06,3,35,faulkner,hemingway,0.6639028918743134
25/08/2021 03:19:06,3,35,faulkner,roth,0.5787045007944107
25/08/2021 03:19:06,3,35,hemingway,faulkner,0.6639028918743134
25/08/2021 03:19:06,3,35,hemingway,hemingway,0.749577357172966
25/08/2021 03:19:06,3,35,hemingway,roth,0.668327248096466
25/08/2021 03:19:06,3,35,roth,faulkner,0.5787045007944107
25/08/2021 03:19:06,3,35,roth,hemingway,0.668327248096466
25/08/2021 03:19:06,3,35,roth,roth,0.7027817457914353
25/08/2021 03:19:06,4,35,faulkner,faulkner,0.8444783353805542
25/08/2021 03:19:06,4,35,faulkner,hemingway,0.6744052255153656
25/08/2021 03:19:06,4,35,faulkner,roth,0.5720347672700882
25/08/2021 03:19:06,4,35,hemingway,faulkner,0.6744052255153656
25/08/2021 03:19:06,4,35,hemingway,hemingway,0.7493905472755432
25/08/2021 03:19:06,4,35,hemingway,roth,0.633939061164856
25/08/2021 03:19:06,4,35,roth,faulkner,0.5720347672700882
25/08/2021 03:19:06,4,35,roth,hemingway,0.633939061164856
25/08/2021 03:19:06,4,35,roth,roth,0.6727752244472504
25/08/2021 03:19:06,5,35,faulkner,faulkner,0.8730954855680466
25/08/2021 03:19:06,5,35,faulkner,hemingway,0.733648008108139
25/08/2021 03:19:06,5,35,faulkner,roth,0.5695572513341903
25/08/2021 03:19:06,5,35,hemingway,faulkner,0.733648008108139
25/08/2021 03:19:06,5,35,hemingway,hemingway,0.7678261631727219
25/08/2021 03:19:06,5,35,hemingway,roth,0.6278565913438797
25/08/2021 03:19:06,5,35,roth,faulkner,0.5695572513341903
25/08/2021 03:19:06,5,35,roth,hemingway,0.6278565913438797
25/08/2021 03:19:06,5,35,roth,roth,0.6874917316436767
25/08/2021 03:19:06,6,35,faulkner,faulkner,0.8598304504156112
25/08/2021 03:19:06,6,35,faulkner,hemingway,0.691195536851883
25/08/2021 03:19:06,6,35,faulkner,roth,0.5524123430252075
25/08/2021 03:19:06,6,35,hemingway,faulkner,0.691195536851883
25/08/2021 03:19:06,6,35,hemingway,hemingway,0.7464023703336715
25/08/2021 03:19:06,6,35,hemingway,roth,0.6231854093074799
25/08/2021 03:19:06,6,35,roth,faulkner,0.5524123430252075
25/08/2021 03:19:06,6,35,roth,hemingway,0.6231854093074799
25/08/2021 03:19:06,6,35,roth,roth,0.7097658234834671
25/08/2021 03:19:06,7,35,faulkner,faulkner,0.8497947663068771
25/08/2021 03:19:06,7,35,faulkner,hemingway,0.6780355072021484
25/08/2021 03:19:06,7,35,faulkner,roth,0.5674878561496735
25/08/2021 03:19:06,7,35,hemingway,faulkner,0.6780355072021484
25/08/2021 03:19:06,7,35,hemingway,hemingway,0.7490270346403122
25/08/2021 03:19:06,7,35,hemingway,roth,0.6420997220277787
25/08/2021 03:19:06,7,35,roth,faulkner,0.5674878561496735
25/08/2021 03:19:06,7,35,roth,hemingway,0.6420997220277787
25/08/2021 03:19:06,7,35,roth,roth,0.6712979191541671
25/08/2021 03:19:06,8,35,faulkner,faulkner,0.8335702019929886
25/08/2021 03:19:06,8,35,faulkner,hemingway,0.6781996005773544
25/08/2021 03:19:06,8,35,faulkner,roth,0.554642243385315
25/08/2021 03:19:06,8,35,hemingway,faulkner,0.6781996005773544
25/08/2021 03:19:06,8,35,hemingway,hemingway,0.7584691035747528
25/08/2021 03:19:06,8,35,hemingway,roth,0.6583900171518325
25/08/2021 03:19:06,8,35,roth,faulkner,0.554642243385315
25/08/2021 03:19:06,8,35,roth,hemingway,0.6583900171518325
25/08/2021 03:19:06,8,35,roth,roth,0.7042370402812957
25/08/2021 03:19:06,9,35,faulkner,faulkner,0.8357600110769272
25/08/2021 03:19:06,9,35,faulkner,hemingway,0.6903837406635285
25/08/2021 03:19:06,9,35,faulkner,roth,0.5666017693281173
25/08/2021 03:19:06,9,35,hemingway,faulkner,0.6903837406635285
25/08/2021 03:19:06,9,35,hemingway,hemingway,0.755007666349411
25/08/2021 03:19:06,9,35,hemingway,roth,0.6514833521842956
25/08/2021 03:19:06,9,35,roth,faulkner,0.5666017693281173
25/08/2021 03:19:06,9,35,roth,hemingway,0.6514833521842956
25/08/2021 03:19:06,9,35,roth,roth,0.6828001606464386
25/08/2021 03:19:06,10,35,faulkner,faulkner,0.8419074267148972
25/08/2021 03:19:06,10,35,faulkner,hemingway,0.6850082439184189
25/08/2021 03:19:06,10,35,faulkner,roth,0.549124106168747
25/08/2021 03:19:06,10,35,hemingway,faulkner,0.6850082439184189
25/08/2021 03:19:06,10,35,hemingway,hemingway,0.753287907242775
25/08/2021 03:19:06,10,35,hemingway,roth,0.6485105293989182
25/08/2021 03:19:06,10,35,roth,faulkner,0.549124106168747
25/08/2021 03:19:06,10,35,roth,hemingway,0.6485105293989182
25/08/2021 03:19:06,10,35,roth,roth,0.7038466727733612
25/08/2021 03:19:06,11,35,faulkner,faulkner,0.8083777457475663
25/08/2021 03:19:06,11,35,faulkner,hemingway,0.6677342212200165
25/08/2021 03:19:06,11,35,faulkner,roth,0.56160888671875
25/08/2021 03:19:06,11,35,hemingway,faulkner,0.6677342212200165
25/08/2021 03:19:06,11,35,hemingway,hemingway,0.7569697141647339
25/08/2021 03:19:06,11,35,hemingway,roth,0.6549463212490082
25/08/2021 03:19:06,11,35,roth,faulkner,0.56160888671875
25/08/2021 03:19:06,11,35,roth,hemingway,0.6549463212490082
25/08/2021 03:19:06,11,35,roth,roth,0.6975747627019883
25/08/2021 03:19:06,12,35,faulkner,faulkner,0.8329335576295853
25/08/2021 03:19:06,12,35,faulkner,hemingway,0.6648438757658005
25/08/2021 03:19:06,12,35,faulkner,roth,0.5552436488866807
25/08/2021 03:19:06,12,35,hemingway,faulkner,0.6648438757658005
25/08/2021 03:19:06,12,35,hemingway,hemingway,0.7530919730663299
25/08/2021 03:19:06,12,35,hemingway,roth,0.6390536850690842
25/08/2021 03:19:06,12,35,roth,faulkner,0.5552436488866807
25/08/2021 03:19:06,12,35,roth,hemingway,0.6390536850690842
25/08/2021 03:19:06,12,35,roth,roth,0.6929519557952881
25/08/2021 03:19:06,13,35,faulkner,faulkner,0.8519185376167298
25/08/2021 03:19:06,13,35,faulkner,hemingway,0.6864692157506943
25/08/2021 03:19:06,13,35,faulkner,roth,0.5234807932376861
25/08/2021 03:19:06,13,35,hemingway,faulkner,0.6864692157506943
25/08/2021 03:19:06,13,35,hemingway,hemingway,0.73731615960598
25/08/2021 03:19:06,13,35,hemingway,roth,0.6402999365329742
25/08/2021 03:19:06,13,35,roth,faulkner,0.5234807932376861
25/08/2021 03:19:06,13,35,roth,hemingway,0.6402999365329742
25/08/2021 03:19:06,13,35,roth,roth,0.7026523143053055
25/08/2021 03:19:06,14,35,faulkner,faulkner,0.819841874241829
25/08/2021 03:19:06,14,35,faulkner,hemingway,0.6861240005493164
25/08/2021 03:19:06,14,35,faulkner,roth,0.563778600692749
25/08/2021 03:19:06,14,35,hemingway,faulkner,0.6861240005493164
25/08/2021 03:19:06,14,35,hemingway,hemingway,0.7478994446992874
25/08/2021 03:19:06,14,35,hemingway,roth,0.6592888063192368
25/08/2021 03:19:06,14,35,roth,faulkner,0.563778600692749
25/08/2021 03:19:06,14,35,roth,hemingway,0.6592888063192368
25/08/2021 03:19:06,14,35,roth,roth,0.6984997582435608
25/08/2021 03:19:06,15,35,faulkner,faulkner,0.831248607635498
25/08/2021 03:19:06,15,35,faulkner,hemingway,0.6595190644264222
25/08/2021 03:19:06,15,35,faulkner,roth,0.5747011786699295
25/08/2021 03:19:06,15,35,hemingway,faulkner,0.6595190644264222
25/08/2021 03:19:06,15,35,hemingway,hemingway,0.7475887244939804
